id,tested_positive
0,8.6276
1,9.378537
2,5.241039
3,9.353357
4,16.865904
5,14.342102
6,10.370014
7,14.244793
8,13.353524
9,11.103152
10,6.9925256
11,9.759804
12,9.599059
13,17.155396
14,11.990306
15,6.6905136
16,9.550405
17,5.671348
18,8.20022
19,9.951869
20,19.952604
21,6.1370792
22,9.812289
23,10.545805
24,13.796222
25,18.785334
26,22.497143
27,8.81378
28,7.132856
29,15.50354
30,14.204847
31,3.9362886
32,11.984279
33,9.316725
34,8.970826
35,6.550687
36,13.617115
37,16.956772
38,9.706154
39,14.10214
40,15.208333
41,25.297094
42,5.701154
43,11.11274
44,24.299757
45,22.302614
46,17.62862
47,5.5486536
48,11.126764
49,5.9993777
50,4.5936217
51,8.292761
52,14.375456
53,16.438251
54,17.020699
55,19.44454
56,17.021696
57,10.8621645
58,25.314737
59,8.490197
60,18.303347
61,19.4512
62,12.1902
63,17.307783
64,20.617622
65,13.055448
66,10.613321
67,6.256965
68,7.0414705
69,16.110338
70,22.246918
71,19.004425
72,5.979132
73,11.538244
74,17.99201
75,14.361452
76,16.743042
77,12.912975
78,10.211287
79,16.649513
80,23.400047
81,6.1548367
82,23.284363
83,17.314764
84,23.305191
85,9.727269
86,9.656753
87,15.815877
88,27.064907
89,5.365796
90,15.588541
91,15.465982
92,19.306316
93,21.230953
94,21.37283
95,10.983287
96,31.499376
97,8.421155
98,20.602602
99,19.025795
100,19.043177
101,17.938437
102,8.964314
103,16.776035
104,19.201782
105,12.738594
106,18.452784
107,18.850863
108,7.2057037
109,20.746683
110,22.82242
111,18.805412
112,23.204014
113,21.922758
114,11.578885
115,7.1010647
116,19.520414
117,10.886416
118,22.901814
119,17.611639
120,22.106504
121,7.4109335
122,12.008477
123,11.807106
124,19.41564
125,9.295577
126,12.197832
127,15.284211
128,15.597296
129,9.695464
130,16.342848
131,6.364163
132,9.224229
133,6.1695313
134,12.939726
135,19.0022
136,18.127151
137,21.547113
138,5.836349
139,12.85882
140,11.8800335
141,9.4822855
142,11.316463
143,9.58757
144,23.60391
145,9.15593
146,11.7494
147,16.717546
148,24.169565
149,16.045706
150,11.8594885
151,17.268219
152,10.96148
153,9.530806
154,21.44621
155,13.989313
156,13.539808
157,26.125378
158,22.100056
159,17.579628
160,12.782961
161,16.916716
162,10.058156
163,19.583897
164,9.728141
165,22.348415
166,11.499943
167,15.991629
168,11.015726
169,6.1634345
170,13.011943
171,14.054553
172,11.983111
173,12.910357
174,22.958582
175,6.10643
176,5.7895746
177,22.207415
178,13.254873
179,12.798221
180,20.177568
181,18.010984
182,8.880911
183,11.356799
184,12.37271
185,12.243473
186,14.010237
187,21.217505
188,7.448774
189,10.185405
190,6.680548
191,5.631496
192,19.81054
193,9.852098
194,9.64008
195,18.475002
196,18.825712
197,16.427921
198,6.680153
199,20.831861
200,6.8648634
201,12.124801
202,22.153856
203,20.087671
204,18.809418
205,9.173896
206,10.148469
207,7.868401
208,11.554674
209,20.313745
210,9.986387
211,13.651593
212,19.485834
213,5.5737395
214,15.923649
215,17.133566
216,16.772112
217,10.859807
218,20.75349
219,9.370432
220,6.535339
221,9.810638
222,14.172973
223,20.796524
224,16.120852
225,9.565716
226,5.131517
227,15.108995
228,16.216238
229,12.1036825
230,15.019497
231,6.0728793
232,11.2960005
233,19.782574
234,15.122017
235,6.897952
236,10.272314
237,17.18436
238,11.034811
239,16.55226
240,19.894945
241,15.463411
242,23.421085
243,16.76582
244,9.578428
245,6.3966584
246,19.44968
247,9.416968
248,21.672861
249,18.551764
250,18.824295
251,13.837024
252,17.143627
253,18.050667
254,14.4025345
255,10.873505
256,21.113049
257,12.3013935
258,14.369175
259,17.287365
260,16.344679
261,22.414114
262,11.840645
263,11.212927
264,16.726156
265,13.473817
266,15.376605
267,8.5738735
268,11.207068
269,17.951822
270,11.638567
271,12.419984
272,18.406488
273,9.488953
274,16.992306
275,5.907555
276,15.55842
277,8.679878
278,15.543808
279,9.100911
280,17.06712
281,11.87218
282,13.136197
283,13.117641
284,7.1749306
285,14.937525
286,6.9045987
287,17.647652
288,10.584351
289,14.557826
290,17.287836
291,10.499128
292,16.444933
293,15.271965
294,15.526504
295,17.596964
296,17.916483
297,12.990393
298,9.6553755
299,12.296937
300,18.010586
301,14.170051
302,19.04743
303,16.023443
304,16.013092
305,18.351246
306,17.665445
307,14.676396
308,14.649519
309,18.421333
310,18.673742
311,18.40702
312,15.765746
313,11.875028
314,14.457893
315,9.571669
316,11.519483
317,20.77134
318,13.420858
319,17.544138
320,19.082401
321,8.472423
322,15.460521
323,10.646395
324,9.73581
325,17.611153
326,6.672245
327,19.003023
328,8.737794
329,12.906554
330,15.537968
331,15.457614
332,12.557206
333,15.370766
334,12.609457
335,10.399661
336,11.671305
337,15.438442
338,10.635718
339,6.702688
340,16.23166
341,15.578517
342,16.305914
343,13.443033
344,6.2498293
345,17.570787
346,12.398986
347,17.487041
348,21.229204
349,7.5009503
350,12.848446
351,11.728203
352,13.072218
353,6.1161833
354,13.365958
355,17.23953
356,11.865622
357,17.23942
358,8.308664
359,4.7304306
360,11.152731
361,11.967719
362,14.873161
363,13.8546095
364,11.872857
365,14.20124
366,9.889994
367,17.88685
368,5.8215013
369,13.114108
370,20.417158
371,11.075167
372,14.104094
373,18.875439
374,15.916233
375,16.617533
376,11.349291
377,16.877182
378,15.507948
379,5.201115
380,24.48924
381,7.1148314
382,17.021338
383,14.120043
384,15.318741
385,18.870983
386,13.854932
387,12.700105
388,15.696568
389,18.176188
